path,label
Angry/cropped_emotions.232256~angry.png,Angry
Sad/cropped_emotions.6004.png,Sad
Sad/0e4c002e9eef2cbf27420a2026408f11d002fe0c05d4066dda9cc2a9.JPG,Sad
Neutral/0c7f853e1b26781bf25eea4ba6580b28e4230dd56fa996df8b74ffebf.jpg,Neutral
Happy/0e829049111fe88a2c49cf0371f316fa32e0ce63b50a52eb6aef6c0d.jpg,Happy
Happy/0f608306566c00c3f29e4fd627eed64718c0cbe90ed5519b344ab31d.jpg,Happy
Neutral/0cb252b23f4cdb81c74b1458e590c63e7a5133428c7b8cab084893adf.jpg,Neutral
Happy/cropped_emotions.272012.png,Happy
Sad/0a3b3058528fc68de17b75d06d05490be8e3b5cfb9917320f4031d2b.jpg,Sad
Neutral/1b0f49bbbaa99eece59af6d9f1f9a9e0ebacd0339033ba93bcaaad3bf.jpg,Neutral
Happy/00aad07893c6379a90a75ae86053d647a765bf01dd4435b30ff274c3.jpg,Happy
Happy/0f9e046036272eacd813766673a4fd456c1de64590c6fcaadb259cc9.jpg,Happy
Surprise/cropped_emotions.100155~12fffff.png,Surprise
Sad/cropped_emotions.252624.png,Sad
Neutral/cropped_emotions.171883f.png,Neutral
Happy/cropped_emotions.505796.png,Happy
Neutral/0d6dc6d4b3c57574de5f684cb25d4b0d563d07893f49a170d2236beff.jpg,Neutral
Happy/0baf16a0ce8729ff55595b0a0afc5a252848bc52f1ddb8730b000fce.jpg,Happy
Sad/cropped_emotions.253003.png,Sad
Happy/0ccf9f9ae2420838c5a582fe63c671f7a636464522c540a16b304d93.jpg,Happy
Happy/cropped_emotions.506055.png,Happy
Neutral/cropped_emotions.277607f.png,Neutral
Angry/cropped_emotions.231744~angry.png,Angry
Happy/1cb8a10d4c0a21834116f042a83afda370765d75655be986b08ff705.jpg,Happy
Sad/5a8ef9aff801ab5f956f47345e70e305bfcf40e40ff1a47d089e8586.jpg,Sad
Sad/6b44b6b6f568c78aa69564ac0a026bfa4353bac823a40b66334b6feb.png,Sad
Sad/0e95c0dda8ca11e8683e28e8d0c0a97460c594a10bab23efd4a7b55f.jpg,Sad
Surprise/cropped_emotions.415043~12fffff.png,Surprise
Sad/7f22ea2de48795457ea3427b2743f819c85ac80231151a34163df8e6.jpg,Sad
Happy/0b32211e59390a7d724b324089803d98c54b0d8224306cc23f3d17bc.jpg,Happy
Angry/cropped_emotions.158033~angry.png,Angry
Neutral/0f9f5b446f7ae53b1e660aab843d7a34313bb62aabffdaedc65ba2c8f.jpg,Neutral
Happy/00d56215e2df2f6af13c09e3b066207720d3f0bbb55c7149ceb2e0c3.jpg,Happy
Happy/0addde31fc12d1cda63188e08d2ae42d5818ee512383efd2ca989c99.jpg,Happy
Neutral/0c3d29327c462baf325f5cf968ee0a993df76ee64b9a85aad15dc23ff.jpg,Neutral
Happy/0c627cdeb1bcd39edb9891f776649f0c75dce64a2a94364b7763f817.jpg,Happy
Happy/00b597a317f73e5832275a0a5f9aa8250f1a4450bd55ac20387f2c9d.jpg,Happy
Surprise/cropped_emotions.262301~12fffff.png,Surprise
Neutral/0e4d5932d53e70e3d608986e7bb855192d1c5fddd79e96e4bf539455f.jpg,Neutral
Happy/cropped_emotions.505809.png,Happy
Ahegao/lol221~ahegao.png,Ahegao
Sad/2e9a3106666afeca3a70989dd754acbc66bd51f078079f2af3b6bd3a.jpg,Sad
Neutral/0b30591cbe98c580cbc72f7ed66aeeba997f54103c4e920d0bb03db5f.jpg,Neutral
Happy/0a03391e12458da4e8fe7402e185c8ceadb8e0b7f5dc36986684e430.jpg,Happy
Neutral/cropped_emotions.278313f.png,Neutral
Neutral/0cfdfdb3522e1f1b53e4f54c73cf7ead5bbbaf30d7b97fbf56803cb7f.jpg,Neutral
Neutral/1aabfef1f925d45209036d37c4db7ddecce844a1a7f7e8a78d164773f.jpg,Neutral
Happy/0cd1d490c2c2c53713dc91f330c5f7dc39e636d8c60b856c9569e147.JPG,Happy
Ahegao/lol215~ahegao.png,Ahegao
Happy/cropped_emotions.398601.png,Happy
Neutral/cropped_emotions.277746f.png,Neutral
Neutral/0b95065278aff53c1774c6d1394a5a735a98e3bd0a2f54b6fe5247fbf.jpg,Neutral
Sad/1af87b8275397fa61f786a6d4e8571b8f80e411f09398e41daf1f4ee.jpg,Sad
Neutral/cropped_emotions.452690f.png,Neutral
Happy/cropped_emotions.418489.png,Happy
Neutral/00e0f6e52ad0294be19dbe097b0e0834cbf5ffa598c30f4ae6b60cd1f.jpg,Neutral
Happy/cropped_emotions.505990.png,Happy
Happy/cropped_emotions.506156.png,Happy
Angry/b307deb211884e273fd16e8472d3e1822cdb5eec365f32960134fbc6~angry.jpg,Angry
Surprise/cropped_emotions.263953~12fffff.png,Surprise
Sad/cropped_emotions.5704.png,Sad
Surprise/cropped_emotions.100179~12fffff.png,Surprise
Sad/03d9c952fded757f77ffb545b74949ea1a0a620b61c320edeef92cb5.JPG,Sad
Surprise/cropped_emotions.415051~12fffff.png,Surprise
Neutral/0d3d24ab9b6a25ed7a5e7cea99cdd4181aeff3f40364fd620a6dbc38f.jpg,Neutral
Happy/0ad0abf2c891c672416df89c3f94edc0fd5bd9a301250a0d236f788d.jpg,Happy
Surprise/cropped_emotions.414932~12fffff.png,Surprise
Ahegao/lol42~ahegao.png,Ahegao
Ahegao/lol740~ahegao.png,Ahegao
Surprise/cropped_emotions.100055~12fffff.png,Surprise
Sad/6f695878c183536aa8e2bb11857e398d8c9d5911e572907171b46461.jpg,Sad
Sad/cropped_emotions.6167.png,Sad
Ahegao/lol455~ahegao.png,Ahegao
Surprise/cropped_emotions.414965~12fffff.png,Surprise
Sad/cropped_emotions.168404.png,Sad
Sad/cropped_emotions.6117.png,Sad
Ahegao/cropped_emotions.17283~ahegao.png,Ahegao
Happy/0c2c28c749cc43ea7fc54f8ae9c980fd3506d3e53c2699b2d6bf245c.jpg,Happy
Sad/cropped_emotions.499175.png,Sad
Ahegao/lol60~ahegao.png,Ahegao
Sad/6f870a0100371ced2163c1c9b32702c11c5842d2f6593a9b5f5e94db.jpg,Sad
Neutral/0ee4ea77a100fe85c45f799034239341f0bcd716392948febbc0648bf.jpeg,Neutral
Sad/4c031dce26f046dbf0131a238a6237df6be066f7ae849ad573c70dea.jpg,Sad
Sad/4fb297323853a21bd54dc31203f9b6cc6ac444142225360b2dfe83a4.jpeg,Sad
Neutral/cropped_emotions.277712f(1).png,Neutral
Neutral/cropped_emotions.278324f.png,Neutral
Happy/0b980346f9a7662dabe463bb22de6a815afe15687ff09c4fe20aebbc.jpg,Happy
Sad/cropped_emotions.499083.png,Sad
Sad/0f442332e9836f3256669a04817cc31e95cb886b2bfaef0835ce7dc6.jpg,Sad
Happy/0b0c214ea14f9e198fe72c9e9eb71fd9345ac55d8410a3302884827d.jpg,Happy
Angry/872f468d68caedee62a4edfe371f178d18f977fec61714296a74eff6~angry.png,Angry
Sad/6e67b084327bfeeb388720c0d5bcf3b335aaa21f7852bf4cf5e7130b.jpg,Sad
Happy/cropped_emotions.505731.png,Happy
Neutral/0d16fd6c0f1c1c526ab4e1326af0a5a6484cec3b4d6513fb62c901b0f.jpg,Neutral
Sad/0e06c78cf9df26cbe214c7830f629b292743ee0ad45c2ddeedb252d6.jpg,Sad
Neutral/0d60c8a90f7b61a77a6d1aabc0eaffe61c9d01ce57e6f85f8d7645a9f.jpeg,Neutral
Neutral/0ea0de882d932e0f3a7c30f7da4ddd9b0347fff0820c122633d5a19af.jpg,Neutral
Neutral/0bbf92c4dc17d03d115c9fdcf6a041e529f3ba623eb802b3bbe9dafcf.jpg,Neutral
Sad/2fdcbbe3889da8df650d3e0aa2458af1579e27cb77a9521062890bc3.jpg,Sad
Ahegao/lol440~ahegao.png,Ahegao
Sad/02d861e79f898ee5b56689fb512e5d03049a6d459d7551ddefc845cc.jpg,Sad
Angry/cropped_emotions.231951~angry.png,Angry
Sad/0d19cef96c2f8acb78c61226ac73735ce28f730ef13752fd95ae0371.jpg,Sad
Ahegao/cropped_emotions.37072~ahegao.png,Ahegao
Happy/cropped_emotions.568134.png,Happy
Sad/7a6c1925740c7fe2ecbfe6caa4818b05b6a2ccedfe3dc88147524258.jpg,Sad
Neutral/0b135ded268ae8cc108ff5b185c40201d6dcd756a82fc0b2a428ce2bf.PNG,Neutral
Neutral/0e2c9802956232c14fdb27bd832fd817ff4bc7d454527937a89aa69ef.jpg,Neutral
Neutral/cropped_emotions.277612f.png,Neutral
Neutral/0a10b0436e15d72eebc96f1c64725a153702be9df2bcfd350fa510ecf.jpg,Neutral
Neutral/cropped_emotions.171854f.png,Neutral
Happy/0a0fa2eb321363f54337106e57ed97aa9e89afd7e12e09dcd541649f.jpg,Happy
Surprise/cropped_emotions.268564~12fffff.png,Surprise
Sad/cropped_emotions.499146.png,Sad
Neutral/1b4ef5341863549d0ae17d88016fb997a96a733402aded5b285d29d4f.jpeg,Neutral
Angry/0a6cb5a518e6b32758d64ba74c8d789f9a78d13dd4345dd89cab2a48~angry.jpg,Angry
Ahegao/cropped_emotions.33286~ahegao.png,Ahegao
Happy/0d982e7e18ea6f57bf2d3511145bee999ed07be8b5f1c11dd6d228a8.jpg,Happy
Sad/1ac696ef7fd83407a7f66d66b5621b862c75c35c61847528c359e4b5.png,Sad
Angry/cropped_emotions.231943~angry.png,Angry
Neutral/cropped_emotions.277616f.png,Neutral
Sad/1d5dd46180cdf3c1489ba40168bc4ee6dd7f1aaa814e0bbee97a8822.jpg,Sad
Angry/cropped_emotions.571226~angry.png,Angry
Happy/0a4afac9e0aa5d7a16239f5e187a47c45930ae54d5ac3959bc4674d1.jpg,Happy
Surprise/cropped_emotions.267246~12fffff.png,Surprise
Sad/cropped_emotions.5864.png,Sad
Angry/ec8536a3fc2a8ba722f2481d5db10c488e118db777ba1b0a3a763457~angry.jpg,Angry
Neutral/0d03068e92c31d0ace9678fd44da967bc041e925d92c44ea85310df8f.jpg,Neutral
Angry/ee6013f4dbdfb30afd55a01314a74a20b9b322934ccd45a13fdacb37~angry.jpg,Angry
Happy/0aa226f2fb0443be53c1f9c0ebce6acc8ddf9f00878da82cff92d3d6.jpg,Happy
Happy/0a73a893e3f94c85ff4af57c3b4b2c9d9c1ad5da66b14a3cd5c07c40.jpg,Happy
Ahegao/lol643~ahegao.png,Ahegao
Sad/3b5cf86c976e0e62407488ab644fe329dcb552ac00752d0f5607da5d.jpg,Sad
Happy/0c86e661c07373f50ef8be36aa8eaa9fd496b4ff8247e91e6fece8a1.jpg,Happy
Happy/0b6a063ad080e44f0d0025b894429745a4a2ca19c38af14af9a34557.jpg,Happy
Sad/4f9bccab42926cb68c139bd242eb4f8362d70d208bfe6d3b7312dc19.jpg,Sad
Happy/0cc01ed33b7888ecf77352ae0f458b15ac90d111e147f7e16e59a987.jpg,Happy
Happy/cropped_emotions.505786.png,Happy
Happy/0dddd232ed543efba06f4468767798f86be540e605e5dcfc35efb5d6.jpg,Happy
Ahegao/cropped_emotions.190257~ahegao.png,Ahegao
Surprise/cropped_emotions.267390~12fffff.png,Surprise
Angry/cropped_emotions.231443~angry.png,Angry
Happy/0e478559d954127f907140b7133bc2831fd77120a86f921507787cfd.jpg,Happy
Happy/0c7ea82b8968e1e98b96ae205f903faa12154a406f60f9a81f5f357e.jpg,Happy
Neutral/cropped_emotions.171742f.png,Neutral
Sad/cropped_emotions.5809.png,Sad
Neutral/0fc3992f69c79608875110d5438455dac415b4f1643b597a340c8361f.jpg,Neutral
Sad/00eaf1c5415e989fa2a0ff29a2b86b40e70f4d4a035e76fefd5b38a1.jpg,Sad
Happy/0deffe24afa8ec3c11fa0d9c87dd1b7162eec0307e74ed96c21a7292.jpg,Happy
Ahegao/cropped_emotions.191371~ahegao.png,Ahegao
Happy/0a8a635629ed6d151d44fd047e3a53ad01492c4010918994c1b750b5.png,Happy
Angry/0f7ec5d0af50feebf50084c52204c480cddd909911f0c56430fb9c3a~angry.jpg,Angry
Sad/05ceb5b14a0569822986c3f3505513bff4c2a249539cea341731fb5c.jpg,Sad
Happy/1d425b0238f315f48e1257e9b5c8e0888e6c40fc585c29f86e73c704.jpg,Happy
Ahegao/cropped_emotions.17042~ahegao.png,Ahegao
Happy/1a7dd71000787d619b27de432b06c884f557e17bc289b99060cbf2e7.jpg,Happy
Surprise/cropped_emotions.268240~12fffff.png,Surprise
Sad/0e7c4aef73e9cb1dc1f611cde8216faa6e7dfcdcb59d170d526e3a5c.jpg,Sad
Happy/0ecbdc856ab0d3a39ee6db4ff71c14d8d25ff24a1db85d4e49d1af4d.jpg,Happy
Sad/3aeb88795af7c4aae44e4ab71ebd38bb96e5b74f9058a790ce234d4a.png,Sad
Neutral/0c07a28b64940be15dfe5bb583fcb5c7b959d1dd141751f1326389d5f.png,Neutral
Angry/0d96a13702d5007c564f76368984521a76629ec2730a980170017467~angry.jpg,Angry
Neutral/cropped_emotions.452788f.png,Neutral
Ahegao/cropped_emotions.189516~ahegao.png,Ahegao
Neutral/0cb2c2c76f6e1cb8209b6aed172a88eb2c53987ec35ccee92614e075f.jpg,Neutral
Ahegao/lol199~ahegao.png,Ahegao
Surprise/cropped_emotions.100073~12fffff.png,Surprise
Neutral/cropped_emotions.171806f.png,Neutral
Angry/beda3a273b391ebdce90784278bd0c3fdd68ddadef76c463bb99b07d~angry.jpg,Angry
Happy/cropped_emotions.374481.png,Happy
Sad/0de20eaaf3cc2da95bdf13d3b922455e5735fef52ee226b09970f2f5.jpg,Sad
Angry/cropped_emotions.157954~angry.png,Angry
Angry/1f9ac0d4235cc3ef8086a6dea2e4564cd50716572ff19e4d627d3d60~angry.jpg,Angry
Happy/cropped_emotions.506122.png,Happy
Neutral/00cb2a32b17a84325e417bb4159f9ee6b618e7aafce03377a3270474f.jpg,Neutral
Neutral/cropped_emotions.452713f.png,Neutral
Ahegao/lol717~ahegao.png,Ahegao
Sad/cropped_emotions.499396.png,Sad
Neutral/cropped_emotions.171722f.png,Neutral
Ahegao/lol275~ahegao.png,Ahegao
Sad/0b674684568b11be5ccda2be5c67f08614ab7a94127aafb44db69fe6.jpg,Sad
Neutral/cropped_emotions.277824f.png,Neutral
Sad/1f0979954744e6c055b37d1d2a268880d997f0249ed8cbb704ecf188.jpg,Sad
Neutral/0b44a112d58b62db0e2a3f126453670bf18b9cc1ae1cb694cb3bcfbef.jpg,Neutral
Surprise/cropped_emotions.261362~12fffff.png,Surprise
Sad/0b3ba0a1717ce095413f4b4e4e98474c85803510640f42a0fc2fa13c.jpg,Sad
Surprise/cropped_emotions.415050~12fffff.png,Surprise
Surprise/cropped_emotions.267632~12fffff.png,Surprise
Sad/6d60d50a69039d664c9984ec01a28de7291451d965cc57dfe8b3ff6a.jpg,Sad
Happy/0bb45a657232f6c072b8acf3062ca7617c3dbda9cf940385a2d5afc6.jpg,Happy
Angry/1a25c384ef1f89cc785b269c4eae3fab10a2e9b063808adb7641d930~angry.jpg,Angry
Surprise/cropped_emotions.264669~12fffff.png,Surprise
Sad/5afc9cc6e7d224c569a346ce363e19b61e1807c293cf98c698201b4d.jpg,Sad
Surprise/cropped_emotions.261705~12fffff.png,Surprise
Neutral/0d59ebd254373a07470033af5cd5dfb7422f4461108dfda7009672cdf.jpg,Neutral
Sad/8ac69fe0fdf9b0c00e79c36624b6fc3c6fa225891b758763da10afd3.jpg,Sad
Happy/0d63e5bd0257ba76edd4fe8ed92496f435cb77a90a278d02586433ea.jpg,Happy
Happy/0d03c3e3ea87908be5886ed02b38b8041deca9b111d5a70cc9d6e52a.jpg,Happy
Sad/0ba107eb31f5a854dc1d32cb4effc319da6360d4de6ac0639921f1df.png,Sad
Sad/cropped_emotions.5589.png,Sad
Happy/0c471cb927812e809e99f1574b84cf3afe45bb46491ff8256f38bbd8.JPG,Happy
Neutral/0f00268b9fa885371f7dc0d11b36909d5bceeba12dcb88564afba5baf.jpg,Neutral
Sad/3d2ef128e68d0322d580f9fcfe26884c57838b4e6e1a5dcca724d474.png,Sad
Neutral/cropped_emotions.277582f.png,Neutral
Neutral/0fa495699243b11b63ce0e9c15f33f610cb136fc99ff767253c30ff0f.jpg,Neutral
Happy/cropped_emotions.505890.png,Happy
Ahegao/lol852~ahegao.png,Ahegao
Sad/4ba80073793afc5f7e9ebc8dba26f082ee3c7cab97edbc1e7827bfcf.jpg,Sad
Angry/cropped_emotions.231451~angry.png,Angry
Neutral/cropped_emotions.278337f.png,Neutral
Surprise/cropped_emotions.265929~12fffff.png,Surprise
Sad/7c7bf5df4ce3ee560f53f181daf8fa39af762d604bb7727ec380e95b.jpg,Sad
Surprise/0f58325755c7f11f1a430695039d7db02b0068db38c4dcf1885c1338~12fffff.jpg,Surprise
Sad/cropped_emotions.499240.png,Sad
Happy/cropped_emotions.398581.png,Happy
Sad/0f420dba3874b365295f64592e7385f8e4772912b0a38f2dbdaab2a3.jpg,Sad
Happy/0d5284da01601fb47a90bbaf77b4dc27d0e2016536f3960a09889060.jpg,Happy
Sad/0e735473adb1318fa37bd58519ec0be7e1d8b87587168a88a8cb8000.jpg,Sad
Happy/cropped_emotions.505769.png,Happy
Happy/0a1a3480eb74716c2305470e8b8abd2270d3cea027b3c31dc248bd18.jpg,Happy
Neutral/0cb4362ba25804c3438553af8577d31c751c621984f7706f08e19823f.jpg,Neutral
Happy/0cd86153ee2c44dc79716db5237aa53ab12c9c2eacd3d5ae42f83c6a.jpg,Happy
Neutral/0c907d686908261fe084ff8fd610dfb7308c0e6b080b539b47c9183ef.jpg,Neutral
Angry/cropped_emotions.158106~angry.png,Angry
Happy/0c21da9f5babe0f6001091d4c8dc566bcbaec0f281377c212b4b5e52.jpg,Happy
Happy/0a98f5ba9a84e1b016e9d189096aa3dc586feb564ee56bf7a39f75d5.jpg,Happy
Angry/bc9f6dd938a9a4f8453e1ca0ac2ca8302fa2d6f83fa83e431c2b07d6~angry.jpg,Angry
Neutral/0d0f856645c264e6a6ffcece865c48713e09a408ece6e7b6c2a1d7e4f.jpg,Neutral
Angry/cropped_emotions.231380~angry.png,Angry
Neutral/1ae96be744322878a90ab8e1067cf34f87e52d5f36fa4f80c1cad81df.jpg,Neutral
Angry/cropped_emotions.571523~angry.png,Angry
Happy/0d05131fb0585c104c370d479d9682b3a53aaaa95b552e38770659c8.jpg,Happy
Neutral/cropped_emotions.277862f.png,Neutral
Sad/4e5451a60349e52bb2daa5722bd8cc3e53d7f53d04461f3942a1395d.jpg,Sad
Neutral/0e3e010154b31bd9fb522c12284019fa0d6514bc5cc8ca4169cbd0abf.jpg,Neutral
Sad/cropped_emotions.5641.png,Sad
Happy/cropped_emotions.398623.png,Happy
Angry/cropped_emotions.231583~angry.png,Angry
Neutral/0f3a6d98d2b8d359a193c450346724e17732b695746fea472374cf0df.jpg,Neutral
Happy/cropped_emotions.418500.png,Happy
Neutral/00af8684e9821ddc4ba063d7259d7eff98d775620c8fa9648390e3bbf.jpg,Neutral
Neutral/0cd376fa1e1c4c2d61cdd5569f00af8251794bc279e42d57b7674265f.jpg,Neutral
Sad/8af3328c9dbae921e18ff7bded77d76d885f43dd1e106219a04d4753.jpg,Sad
Happy/2b37086e72e4efed8794df7a55ec77dadb80883ba98c51231bc1ece7.jpg,Happy
Neutral/0c6ad1438b64d7c6f09a00f24e0851de516fc668e0db1787520328f4f.jpg,Neutral
Surprise/cropped_emotions.264130~12fffff.png,Surprise
Happy/1b019beee39b30069bff161f89c13ca8b6e813a64690440c2b552bc7.jpg,Happy
Ahegao/lol528~ahegao.png,Ahegao
Happy/cropped_emotions.506033.png,Happy
Neutral/0f6fd0c3a5b3ec387af56d7e4f8103077b14d939ec2bb06b8e5d6e28f.png,Neutral
Angry/cropped_emotions.231656~angry.png,Angry
Sad/1a51376a2c6d5cced6e0481199bda3a9de6ab4fe261bfd8f3130407c.jpg,Sad
Happy/cropped_emotions.505897.png,Happy
Neutral/0fcde29b0f746f5e0ea94f2becf020bc1f6b1a65511098d464684460f.jpg,Neutral
Happy/0de6b4a21bb0188c35e9cfbe37a3d2e343d59fd18202aee1893ccc05.jpg,Happy
Neutral/cropped_emotions.452783f.png,Neutral
Happy/0d40de12ae00d3f81b020a99c58bf9de96ca5907e889a03a6cc7150d.jpg,Happy
Neutral/0f55d479811a1880d77d30a0ba8c7010315d90bbe294c0ea22033359f.jpg,Neutral
Ahegao/cropped_emotions.41095~ahegao.png,Ahegao
Happy/0dbee0aa84eb74e779fae913f19f7d4e55a3188de40adc30fe9a7eba.JPG,Happy
Happy/cropped_emotions.398552.png,Happy
Sad/cropped_emotions.5972.png,Sad
Neutral/cropped_emotions.277949f.png,Neutral
Surprise/cropped_emotions.263008~12fffff.png,Surprise
Neutral/cropped_emotions.277838f.png,Neutral
Ahegao/lol288~ahegao.png,Ahegao
Angry/cropped_emotions.231668~angry.png,Angry
Sad/5b89cb7b1cb2b3e7f8ccd49968bfadf99597bc780a5343a9cb7fd7f2.jpg,Sad
Sad/cropped_emotions.192102.png,Sad
Sad/cropped_emotions.6151.png,Sad
Happy/0add72fb21c4ad8e0a327c09dfb7fd671035a77b1a305a82989591b1.png,Happy
Happy/0cded3a1be46bdd5779399d3ca435c71cfd4ee09aeda0f7307b508f3.jpg,Happy
Sad/01ce70a3cf1909c03dfc745b17e06f64c2524b3dd913963865a0a3d4.jpg,Sad
Neutral/00e561d709fa7922c340e92aae79b87436e3b0b04dd528e12f296f64f.jpg,Neutral
Sad/6fb90663bb229da8db7b445ea537bd09189d8a28edd6f51155c17334.jpg,Sad
Neutral/cropped_emotions.171922f.png,Neutral
Angry/cropped_emotions.505354~angry.png,Angry
Happy/cropped_emotions.569891.png,Happy
Angry/4315a324eb3dde1a57d6cc22607d2cecca1045195de0cb20ccb8f885~angry.jpg,Angry
Surprise/0d6445615e0466d29f128640e1bd993ba8ed112587d044adf51794db~12fffff.jpg,Surprise
Sad/7f4f3422d1a10e1eb7615275aed73eac6bed95e19b31f7a7394c1a20.jpg,Sad
Neutral/cropped_emotions.277661f.png,Neutral
Sad/0fb2c84659b17fe879f530cd0920a3115866f057cbff28e8cb3f45e5.jpg,Sad
Ahegao/lol358~ahegao.png,Ahegao
Happy/1a4645553858e13a8d94eb0e1d6649c249e763808bc10979e7d96b17.jpg,Happy
Ahegao/cropped_emotions.191899~ahegao.png,Ahegao
Neutral/0c3177e12d4c0cc901bce8a643c0c4cb55485953a3a5bf66bf2726acf.JPG,Neutral
Surprise/cropped_emotions.100183~12fffff.png,Surprise
Sad/1c447dcf726eab5f4a40c4a363b4b3f567bd9d58cda3edc00971867b.jpg,Sad
Happy/cropped_emotions.505993.png,Happy
Surprise/cropped_emotions.100125~12fffff.png,Surprise
Neutral/cropped_emotions.277908f.png,Neutral
Neutral/1b2f8ef7103d3ff123c68debc1ba4728e2e6c1c07c881e7aa66c93d1f.jpg,Neutral
Angry/d3dcad8a7c9e5afe3c2064bf313872acb6e89f79691360dbb4e94dc0~angry.jpg,Angry
Ahegao/lol302~ahegao.png,Ahegao
Sad/8bb42d7b7adbfed6a9350bae8dd3e320a71b4456e9b65d9f974ff72d.jpg,Sad
Ahegao/lol131~ahegao.png,Ahegao
Neutral/0ddef896e100bc0428d7de5196dc3ddbaec37634affb6815229bfd5af.jpg,Neutral
Happy/2de24d82154bd74a34bda10c6724e07628500ab55bdfaeead5c05142.jpg,Happy
Happy/2c3d66939d8d93969a5c1565aee8afb2a989332556c9bef5273ccdaa.jpg,Happy
Happy/cropped_emotions.506144.png,Happy
Ahegao/cropped_emotions.16940~ahegao.png,Ahegao
Sad/5a08b83f0bc54e764ddb2aedb96df911ae203a3a5520f918f5775494.jpeg,Sad
Neutral/0c6c9b5de414e544aca0e3987f5685097f8bb4ecb4a8d2b432ec5cf1f.jpg,Neutral
Sad/cropped_emotions.252198.png,Sad
Angry/9e66598596c118a8cda6e569ca7a17a07c76a72073230fb1f0ca3605~angry.jpg,Angry
Sad/1d5dd1a57c76f16e9630790f7b97aa9935e4301a83ccf112953848bb.jpg,Sad
Angry/cropped_emotions.505632~angry.png,Angry
Angry/cropped_emotions.232242~angry.png,Angry
Sad/cropped_emotions.499186.png,Sad
Neutral/0ea51d1e4af8d16291b491ec7b7216e054db82036e0618178fc89b60f(1).jpg,Neutral
Surprise/1bf5f040215b9e9d5fe5c840b53d0a0533d09543c95901352cbdbcd0~12fffff.jpg,Surprise
Angry/cropped_emotions.231507~angry.png,Angry
Surprise/cropped_emotions.265489~12fffff.png,Surprise
Sad/cropped_emotions.6039.png,Sad
Surprise/cropped_emotions.262181~12fffff.png,Surprise
Sad/cropped_emotions.253113.png,Sad
Angry/cropped_emotions.232048~angry.png,Angry
Sad/4e1424e9f7bd367657511071acb86fca760a3f1bd89f18abc28ebc6b.jpg,Sad
Neutral/0e2964209b6308debdc800d9faa070beece6cbf05d97ba49badf9b9cf.jpg,Neutral
Neutral/1a23dd361247e0de7384c9717b23545e6eb0651b34596299bf9fc897f.jpg,Neutral
Neutral/0fbf2f826972f9da5425ed15c5889b97399c9e4349a9ca28eb7bcfacf.jpg,Neutral
Surprise/cropped_emotions.414885~12fffff.png,Surprise
Sad/7f9841085b8bc9c2c754616293c6ae6f7e4b49c7cfa653fb79c2e7fc.jpg,Sad
Happy/2da735a435e766cf47685c2c2f4df0c037ee80f99a23a58a9ddc4728.jpg,Happy
Happy/0a2dfc3bcd3791f219cfedd213a4ccb29e6383271a6eff27761b3c1b.jpeg,Happy
Neutral/0a4caee5d47fe29494370d9238e2c818b16ac5606d2474fa8c0b52f7f.jpg,Neutral
Sad/cropped_emotions.499278.png,Sad
Surprise/0ab006740b0ee1bb66643e760f1c64b00220960e0fc2ad9763420aed~12fffff.png,Surprise
Neutral/cropped_emotions.277856f.png,Neutral
Happy/cropped_emotions.505922.png,Happy
Sad/4a3300e0d3e6c2ea236be6b41e9ee7fe2646121e31c55db7e6c64597.jpg,Sad
Sad/4ecf7512a0fc389f464d523e95f1928696b08c3a506842e20317ef55.jpg,Sad
Surprise/cropped_emotions.261052~12fffff.png,Surprise
Happy/0bfd334ac783a99ed78d2cccfd87a3d81075474a21f218ab306dca94.jpg,Happy
Happy/1e17e5d0b751e117c642979a4568fd690932972d2203102ff4f52b5d.jpg,Happy
Sad/5c138cf03d240ae939835f83694060fc41d6dc1876973dc3d723df9f.JPG,Sad
Happy/0c2434db7d5176e8f2011488d168e9b0aee288fa4952f4e356c33e30.jpg,Happy
Neutral/1aa546037c3fbdf706519b2745beb161e6f212385031fb1bf1fadcf8f.jpg,Neutral
Surprise/cropped_emotions.415057~12fffff.png,Surprise
Happy/cropped_emotions.398529.png,Happy
Happy/1d9c7ccc9d5c6b37d5a045a16ede1ef65c984bedb82ef45ec39324a4.jpg,Happy
Neutral/cropped_emotions.278170f.png,Neutral
Neutral/1b4d531dcbe195c4a62dfcb060a7edb31d27397c48103ff59a7b330bf.jpg,Neutral
Ahegao/lol175~ahegao.png,Ahegao
Ahegao/lol550~ahegao.png,Ahegao
Neutral/0e611ecc5cc8ed631d645a450ed087ae1d97c8c7f6665160289d8229f.jpg,Neutral
Happy/cropped_emotions.570062.png,Happy
Surprise/cropped_emotions.262179~12fffff.png,Surprise
Happy/0daeb56c51aeb1a928599418b6da3b09dcdf88377215b263e6d70d8c.jpg,Happy
Angry/cropped_emotions.232263~angry.png,Angry
Sad/0c028913d1abc7bc2cfeed33758d42bee73626acdaacd779debbf533.jpg,Sad
Neutral/1a1d33495773da1538d01b65d762642f3f1b5b17fc39d1b63dc652d1f.jpg,Neutral
Ahegao/lol326~ahegao.png,Ahegao
Ahegao/lol242~ahegao.png,Ahegao
Happy/cropped_emotions.505752.png,Happy
Neutral/0a76f8390556889009ccaa303506fdf95d63cef9c7934d16fbe6efcdf.png,Neutral
Surprise/cropped_emotions.260702~12fffff.png,Surprise
